id,user,x_mean,x_std,x_max,x_min,x_median,x_skew,x_kurtosis,x_mad,x_abs_dev,y_mean,y_std,y_max,y_min,y_median,y_skew,y_kurtosis,y_mad,y_abs_dev,z_mean,z_std,z_max,z_min,z_median,z_skew,z_kurtosis,z_mad,z_abs_dev,mag_mean,mag_std,mag_energy,mag_entropy,x_fft_mean,x_fft_std,x_fft_max,x_fft_peak_freq,y_fft_mean,y_fft_std,y_fft_max,y_fft_peak_freq,z_fft_mean,z_fft_std,z_fft_max,z_fft_peak_freq,xy_corr,xz_corr,yz_corr,x_peak_dist_mean,y_peak_dist_mean,z_peak_dist_mean
s_6949,u_28,-5.707,3.762,2.45,-17.92,-5.113,-0.7227,0.591,2.525,3.008,7.99,4.016,19.56,-3.21,7.65,0.153,-0.0303,2.81,3.25,-0.8267,3.604,11.07,-9.66,-1.29,0.3352,0.4167,2.21,2.805,11.02,4.344,22460.0,2.643,41.97,75.6,913.5,0.0,45.34,103.6,1278.0,0.0,36.6,29.12,190.2,17.0,-0.2913,0.05704,-0.03107,58.5,5.703,5.242
s_6950,u_28,-3.227,3.732,5.86,-15.89,-3.086,-0.0759,-0.076,2.76,2.977,8.945,3.09,17.86,2.87,8.81,0.3662,-0.334,2.28,2.514,0.2367,2.693,7.55,-5.94,0.515,-0.1863,-0.2817,1.785,2.176,10.555,3.148,19400.0,2.695,34.9,51.72,516.5,0.0,37.12,113.8,1432.0,0.0,27.92,19.77,126.2,16.0,0.0792,-0.1482,-0.0483,3.46,4.742,4.027
s_6951,u_28,-8.76,5.836,0.65,-19.61,-7.6,-0.4495,-1.036,4.54,4.984,1.197,4.1,13.29,-10.8,0.91,0.355,0.05133,2.53,3.197,-0.7847,5.285,16.17,-15.47,-1.3,0.4302,1.027,2.47,3.865,11.06,5.938,25220.0,2.771,60.94,118.4,1401.0,0.0,43.7,31.81,191.6,0.0,52.62,42.4,261.0,22.0,-0.1564,0.1403,-0.01575,127.0,5.17,6.04
s_6952,u_28,-5.08,3.082,2.56,-11.73,-5.11,0.08453,-0.633,2.375,2.535,8.26,3.059,16.17,0.5,8.64,-0.2365,-0.3164,1.97,2.479,-0.01775,3.053,9.04,-6.66,0.095,0.1866,0.2308,1.895,2.393,10.65,2.963,19550.0,2.682,36.9,65.44,812.5,0.0,35.34,105.7,1322.0,0.0,28.48,26.06,154.5,16.0,-0.10767,-0.3213,0.04916,23.83,4.332,4.695
s_6953,u_28,-4.797,2.873,0.84,-11.26,-4.61,-0.1951,-0.9175,2.18,2.426,8.43,4.008,18.66,1.14,8.52,0.0949,-0.819,3.256,3.332,-0.9727,3.719,9.92,-11.95,-0.535,-0.2306,-0.1208,2.68,3.049,10.76,4.18,21310.0,2.895,29.08,64.5,768.0,0.0,39.84,111.1,1349.0,0.0,36.25,32.4,168.2,16.0,-0.4185,0.1814,-0.1326,21.0,4.84,4.844
s_6954,u_28,-8.17,6.33,2.07,-19.61,-6.93,-0.4932,-0.9663,4.61,5.348,0.844,4.227,16.7,-7.86,0.46,0.7417,0.881,1.95,3.117,0.949,4.773,14.56,-9.3,0.21,0.861,0.7046,2.164,3.553,10.23,6.67,23860.0,2.697,56.88,117.75,1308.0,0.0,40.8,36.16,195.5,46.0,49.34,36.8,270.2,23.0,-0.3052,-0.2292,0.3271,20.83,4.59,4.78
s_6955,u_28,-5.35,2.678,0.69,-11.95,-5.88,0.221,-0.737,2.05,2.29,8.26,3.209,14.63,1.88,8.086,0.03976,-1.044,2.865,2.756,-1.114,3.184,7.59,-8.12,-0.97,0.01926,-0.1943,2.19,2.57,10.76,3.164,20110.0,2.84,32.22,68.5,856.5,0.0,35.0,106.44,1321.0,0.0,31.16,29.16,178.2,0.0,-0.2893,-0.08014,-0.0404,45.34,5.38,4.37
s_6956,u_28,-9.02,5.773,1.23,-19.61,-7.8,-0.3455,-0.978,4.48,4.87,1.074,4.625,15.64,-11.6,0.8,0.445,0.4648,2.72,3.545,-0.644,5.855,16.17,-14.71,-1.065,0.5317,0.663,2.78,4.3,11.69,5.95,27520.0,2.875,58.66,122.2,1444.0,0.0,47.12,37.22,211.4,23.0,56.88,48.12,353.5,23.0,-0.1566,0.03717,0.341,26.0,5.168,6.16
s_6957,u_28,7.06,7.168,19.56,-5.33,5.38,0.448,-1.138,5.496,6.227,-0.4187,4.62,8.43,-14.98,0.04,-0.6484,0.4253,2.914,3.639,1.804,5.47,13.99,-14.29,0.97,0.09283,0.2854,2.57,4.094,10.27,7.1,24940.0,2.812,72.56,104.56,1129.0,0.0,48.47,33.12,204.9,12.0,55.62,47.03,311.0,23.0,-0.1131,0.552,-0.2627,5.035,4.758,4.188
s_6958,u_28,-3.86,2.67,2.3,-9.96,-3.64,-0.02975,-0.6997,2.11,2.246,9.18,3.105,14.82,3.57,8.58,0.2314,-1.282,2.68,2.766,0.856,3.309,9.96,-4.75,0.67,0.501,-0.1355,2.41,2.627,10.83,3.23,20420.0,2.854,27.88,52.38,617.5,0.0,32.75,118.1,1469.0,0.0,31.47,29.62,145.5,58.0,-0.39,0.01746,0.0393,19.42,5.69,3.781
s_6959,u_28,7.535,6.96,19.56,-1.99,5.42,0.5825,-1.161,4.48,6.066,0.7573,4.008,11.22,-7.5,0.325,0.4016,-0.322,2.625,3.209,1.658,6.113,14.82,-15.66,1.15,-0.2664,0.1902,3.695,4.76,10.47,7.24,25920.0,2.822,58.38,115.9,1206.0,0.0,39.12,33.62,178.6,25.0,55.72,57.6,318.0,25.0,0.2625,0.3281,-0.3555,6.25,4.44,3.445
s_6960,u_28,-8.32,5.332,1.04,-19.61,-7.23,-0.697,-0.4822,3.19,4.355,3.045,3.096,14.29,-4.71,2.87,0.621,1.423,1.855,2.334,-1.13,6.75,14.79,-19.56,-1.12,-0.2478,0.6646,2.8,4.785,11.18,6.195,26130.0,2.781,59.9,109.7,1331.0,0.0,35.0,42.34,487.0,0.0,67.0,54.78,270.8,20.0,-0.00529,0.5464,0.227,15.0,4.457,6.695
s_6961,u_28,7.586,7.164,19.56,-4.1,7.203,0.2847,-1.313,6.69,6.277,0.4658,4.28,10.57,-13.91,0.63,-0.2217,0.2827,2.87,3.379,2.1,5.805,16.12,-14.33,1.08,0.2345,0.357,3.035,4.387,10.67,7.19,26500.0,2.852,68.7,112.75,1214.0,0.0,45.34,30.16,189.6,12.0,58.4,51.84,336.0,0.0,0.1087,0.4924,-0.2249,5.207,3.975,3.643
s_6962,u_28,5.047,8.6,19.56,-18.16,4.86,-0.0643,-0.495,5.85,7.105,1.405,4.81,19.53,-9.53,0.93,0.3923,1.046,2.78,3.654,1.785,5.12,13.99,-16.47,1.15,0.0002395,0.7085,2.48,3.842,10.555,6.523,24620.0,2.844,81.06,96.56,807.5,0.0,50.88,37.75,224.9,0.0,54.16,42.06,285.5,0.0,-0.4495,0.3264,-0.2268,4.73,5.1,4.05
s_6963,u_28,-5.082,2.982,0.19,-11.03,-4.79,-0.1573,-1.168,2.57,2.625,8.46,3.719,15.09,-0.15,8.45,-0.10815,-0.9487,3.08,3.15,-0.8374,3.336,7.89,-8.66,-0.61,-0.3518,-0.3945,2.32,2.719,10.78,3.95,21100.0,2.914,31.11,67.7,813.0,0.0,37.4,110.7,1353.0,0.0,31.8,29.69,193.5,16.0,-0.3735,0.1257,-0.10254,0.0,5.344,4.4
s_6964,u_28,-8.195,5.48,0.8,-19.61,-6.8,-0.655,-0.6177,3.195,4.47,3.148,3.38,13.76,-5.28,3.295,0.2546,-0.01976,2.494,2.74,-1.927,7.39,17.16,-19.61,-1.615,0.10425,0.3416,3.33,5.42,11.66,6.406,28300.0,2.84,58.25,110.25,1311.0,0.0,37.72,44.66,504.0,0.0,72.25,64.1,441.8,21.0,-0.2277,0.505,0.2169,8.0,4.668,6.652
s_6965,u_28,7.22,7.38,19.56,-4.21,4.984,0.4636,-1.304,5.113,6.543,0.539,3.822,9.19,-9.19,0.48,-0.02303,-0.2676,2.39,3.02,2.03,5.99,16.12,-16.2,1.23,-0.04193,0.365,3.39,4.6,10.305,7.438,25820.0,2.844,71.2,109.5,1155.0,0.0,38.3,30.28,168.6,12.0,56.97,56.16,324.8,0.0,0.02428,0.586,-0.251,5.81,4.05,3.658
s_6966,u_28,-7.484,6.58,3.38,-19.61,-5.58,-0.56,-0.9277,4.01,5.555,2.275,5.79,17.92,-6.24,0.69,0.956,-0.0966,2.55,4.523,-0.5903,6.215,15.51,-17.16,-0.9,0.4429,0.4106,3.18,4.652,11.03,7.426,28300.0,2.719,58.16,111.8,1198.0,0.0,53.25,57.9,384.8,24.0,59.28,52.2,341.0,24.0,-0.616,0.01778,0.1201,24.5,5.43,5.52
s_6967,u_28,-8.46,6.098,2.72,-19.61,-7.184,-0.4211,-0.86,4.22,5.082,0.9526,4.195,14.29,-8.01,0.42,0.782,0.97,1.95,3.072,-0.03062,5.035,15.05,-12.87,-0.55,0.5244,0.8735,2.43,3.648,10.6,6.348,24430.0,2.832,63.03,115.9,1354.0,0.0,42.75,33.7,189.2,22.0,51.1,38.03,194.2,22.0,-0.1536,0.0898,0.3035,18.8,5.242,5.0
s_6968,u_28,-4.656,2.814,1.76,-11.37,-4.676,-0.03754,-0.683,2.006,2.355,8.414,3.75,16.2,1.23,8.39,0.1461,-1.084,3.21,3.299,-1.581,3.385,6.7,-10.34,-1.4,0.0817,-0.4705,2.39,2.75,10.664,3.84,20560.0,2.86,27.67,63.0,745.0,0.0,36.47,110.7,1347.0,0.0,30.03,36.47,253.0,0.0,-0.41,0.1907,-0.08026,48.0,5.37,6.637
s_6969,u_28,-4.996,3.0,1.23,-11.33,-4.88,-0.2041,-0.9014,2.36,2.535,8.625,3.506,15.47,1.65,8.75,-0.11395,-1.1455,3.07,3.035,0.27,2.877,7.5,-6.13,0.61,-0.05103,-0.5635,2.07,2.396,10.73,3.732,20640.0,2.842,27.03,68.56,799.5,0.0,32.56,113.2,1380.0,0.0,26.58,25.1,190.9,17.0,-0.4573,0.0908,-0.1608,55.5,6.12,3.824
s_6970,u_28,-8.43,5.895,5.52,-19.61,-7.59,-0.2137,-0.6504,3.96,4.863,2.648,4.082,16.6,-12.3,2.47,-0.02249,1.909,2.375,3.113,-2.4,7.62,15.4,-19.56,-2.506,0.01582,0.1827,3.586,5.62,12.26,6.574,30940.0,2.75,59.6,115.7,1349.0,0.0,41.44,45.53,423.8,0.0,75.06,67.7,438.5,20.0,-0.047,0.622,0.0848,19.28,5.133,5.617
s_6971,u_28,-8.31,5.586,1.04,-19.61,-6.61,-0.6465,-0.6606,3.27,4.668,3.37,3.59,14.29,-4.71,2.83,0.603,0.3232,2.37,2.887,-0.8545,7.78,17.69,-19.56,-0.57,0.01752,0.08905,3.025,5.6,11.94,6.574,29730.0,2.824,57.47,112.94,1330.0,0.0,40.44,47.34,539.0,0.0,69.7,70.3,509.0,21.0,-0.1211,0.462,0.1646,15.0,4.72,5.918
s_6972,u_28,-8.6,5.312,2.41,-19.61,-7.57,-0.4534,-0.7427,3.78,4.457,2.479,2.812,11.99,-6.13,2.28,0.1421,0.4346,1.765,2.232,-2.459,7.188,13.44,-19.08,-1.57,-0.2206,-0.1785,3.455,5.496,11.51,6.445,27840.0,2.818,53.25,116.25,1376.0,0.0,31.33,35.6,396.5,0.0,67.56,68.4,441.0,22.0,-0.1771,0.585,0.2018,104.0,4.72,6.74
s_6973,u_28,-4.56,3.236,1.18,-13.82,-3.95,-0.7505,0.1758,2.03,2.598,8.914,3.244,16.81,1.95,8.87,0.1364,-0.7583,2.494,2.725,0.2062,3.473,9.58,-9.23,0.11,0.2805,0.1298,2.05,2.713,10.91,3.79,21330.0,2.8,32.38,62.84,729.0,0.0,36.9,114.2,1426.0,0.0,33.56,28.47,174.9,16.0,-0.4546,0.3225,-0.05264,29.67,4.695,4.242
s_6974,u_28,6.312,7.754,19.56,-7.35,3.89,0.523,-1.149,4.65,6.77,0.4922,4.516,11.56,-12.83,0.36,-0.01895,0.08746,2.885,3.53,1.87,5.66,14.98,-16.2,1.99,-0.4978,0.7207,2.85,4.2,10.28,7.105,25000.0,2.799,64.2,109.0,1010.0,0.0,41.97,39.22,242.9,12.0,52.56,54.06,381.2,24.0,0.07184,0.555,-0.2485,5.555,4.625,3.4
s_6975,u_28,2.55,3.197,10.92,-5.48,2.11,0.2452,-0.4053,2.09,2.582,9.49,3.363,16.02,1.54,9.72,-0.1575,-0.8604,2.715,2.812,-0.405,2.6,5.01,-6.97,-0.095,-0.3518,-0.575,1.745,2.129,10.7,3.248,20020.0,2.863,27.19,44.0,408.0,0.0,38.16,121.56,1519.0,0.0,24.47,22.55,166.1,16.0,-0.07135,-0.04956,0.2142,4.465,4.258,4.08
s_6976,u_28,-5.11,2.79,0.34,-11.3,-4.99,-0.1633,-0.7925,2.24,2.334,8.65,3.223,15.47,2.3,8.96,-0.0867,-1.097,2.686,2.832,0.4038,2.668,7.55,-5.09,0.61,-0.0153,-0.496,1.9,2.158,10.7,3.441,20210.0,2.81,28.56,67.9,817.5,0.0,32.34,112.1,1384.0,0.0,26.1,21.98,159.5,17.0,-0.4275,0.1137,-0.08655,38.5,6.08,3.805
s_6977,u_28,-8.484,6.4,4.86,-19.61,-7.14,-0.3357,-0.9355,4.44,5.43,0.4468,4.066,14.18,-9.15,-0.06,0.645,0.6797,2.45,3.125,0.8623,4.59,14.94,-11.07,0.29,0.7773,0.942,2.414,3.402,10.55,6.344,24220.0,2.803,61.94,119.25,1357.0,0.0,43.72,27.62,159.8,11.0,50.4,30.8,168.6,23.0,-0.213,-0.274,0.1846,21.17,4.656,4.72
s_6978,u_28,-3.996,2.898,1.46,-11.22,-3.68,-0.224,-0.7427,1.935,2.424,9.12,3.021,14.82,3.3,9.21,0.09296,-1.152,2.516,2.611,0.509,3.074,7.78,-6.89,0.72,0.07587,-0.603,2.38,2.535,10.79,3.146,20210.0,2.88,29.0,55.3,639.5,0.0,32.84,116.94,1458.0,0.0,28.44,27.28,141.2,17.0,-0.4197,0.1696,-0.1742,13.5,5.0,3.922
s_6979,u_28,-4.76,3.133,1.5,-12.68,-4.54,-0.03082,-0.8647,2.57,2.662,8.79,3.543,15.89,1.08,8.77,-0.0969,-1.05,2.98,3.031,0.499,3.26,8.69,-7.04,0.705,0.1744,-0.3625,2.205,2.639,10.94,3.67,21300.0,2.883,32.06,64.56,762.0,0.0,33.25,115.1,1406.0,0.0,31.69,27.14,189.9,17.0,-0.3826,-0.01942,-0.2147,13.86,5.133,3.432
s_6980,u_28,7.01,7.137,19.56,-1.88,4.64,0.614,-1.11,4.67,6.195,0.593,3.697,10.8,-10.53,0.23,0.1469,-0.2273,2.45,2.973,1.835,6.414,14.82,-16.66,1.225,-0.3135,0.2524,3.734,4.934,10.16,7.445,25380.0,2.795,58.88,112.0,1122.0,0.0,34.94,32.0,161.4,64.0,57.62,61.66,296.8,26.0,0.1703,0.463,-0.305,5.81,4.285,3.408
s_6981,u_28,-5.03,3.084,2.64,-12.41,-5.22,0.008766,-0.3389,2.18,2.492,8.28,3.777,18.16,-0.69,7.95,0.1415,-0.6353,3.1,3.16,-1.704,3.488,8.58,-8.88,-1.46,0.1816,-0.2148,2.436,2.787,10.93,3.643,21230.0,2.701,30.7,68.06,805.0,0.0,35.97,109.4,1325.0,0.0,33.6,35.8,272.5,0.0,-0.2076,-0.03534,-0.04144,27.2,5.652,5.92
s_6982,u_28,-0.579,2.307,5.6,-6.63,-0.57,-0.09607,-0.264,1.5,1.831,9.984,3.41,16.89,2.68,10.055,-0.1458,-0.98,2.785,2.906,-0.2876,2.754,6.36,-6.43,0.095,-0.2751,-0.713,2.064,2.295,10.664,3.303,19950.0,2.865,22.61,19.83,107.94,41.0,37.94,127.94,1598.0,0.0,26.98,22.33,166.5,16.0,-0.199,-0.2397,0.1268,4.895,3.871,4.312
s_6983,u_28,-4.844,2.918,1.57,-11.33,-4.67,-0.1611,-0.554,2.01,2.346,8.445,3.523,15.79,1.31,8.62,0.06415,-1.077,3.22,2.986,-1.626,3.527,9.72,-8.96,-1.4,0.1929,-0.01607,2.2,2.8,10.87,3.576,20930.0,2.86,28.27,65.7,775.0,0.0,32.34,111.1,1351.0,0.0,31.45,37.75,260.2,0.0,-0.338,0.04736,0.001366,27.6,5.355,6.816
s_6984,u_28,-4.145,2.777,1.57,-10.84,-4.18,-0.2026,-0.8916,2.23,2.361,9.086,3.479,16.89,1.8,8.87,-0.0462,-1.181,3.35,3.02,0.4504,3.062,8.12,-5.9,0.48,0.1976,-0.32,2.164,2.434,10.8,3.525,20660.0,2.762,26.33,57.34,663.0,0.0,32.7,118.6,1453.0,0.0,27.61,27.77,190.0,17.0,-0.4326,0.0139,-0.1633,26.8,4.605,4.0
s_6985,u_28,7.36,7.08,19.56,-2.87,5.145,0.531,-1.155,4.836,6.184,0.3213,3.87,8.47,-11.3,0.325,-0.1649,-0.2893,2.45,3.135,1.524,4.887,13.1,-14.75,1.085,-0.2559,0.565,2.6,3.713,9.99,6.766,23300.0,2.783,67.25,110.3,1177.0,0.0,38.56,30.4,216.0,12.0,45.78,45.78,362.2,24.0,0.08026,0.5464,-0.10547,5.355,4.37,4.484
s_6986,u_28,-4.83,2.8,1.23,-10.76,-4.953,-0.03348,-0.913,2.275,2.38,8.57,3.508,15.89,1.88,8.69,0.02692,-1.07,2.9,3.006,-1.463,3.64,8.43,-9.0,-1.59,0.3877,-0.01492,2.17,2.879,10.95,3.525,21170.0,2.84,29.69,64.06,772.5,0.0,37.06,111.1,1371.0,0.0,37.47,32.53,234.0,0.0,-0.3274,0.1372,-0.0918,57.5,5.344,5.445
s_6987,u_28,7.17,7.062,19.56,-2.96,4.71,0.6426,-1.055,4.215,6.113,0.633,3.318,8.54,-7.93,0.305,0.1378,0.0866,1.955,2.559,1.771,5.805,15.47,-15.21,1.185,-0.3213,0.8594,3.176,4.363,9.875,7.215,23940.0,2.838,56.4,114.2,1148.0,0.0,32.12,28.19,167.0,25.0,51.72,56.75,366.8,25.0,0.01578,0.5757,-0.254,6.12,4.164,3.523
s_6988,u_28,-4.79,2.615,0.99,-11.69,-4.977,-0.01796,-0.502,1.825,2.115,8.484,3.28,16.97,0.8,8.41,-0.0845,-0.726,2.7,2.795,-1.398,3.305,7.74,-9.38,-1.57,0.3315,-0.3318,2.19,2.633,10.76,3.107,20060.0,2.762,27.14,63.47,766.0,0.0,29.94,111.1,1358.0,0.0,30.23,33.84,231.5,16.0,-0.2637,-0.004402,0.03485,20.0,5.69,6.332
s_6989,u_28,7.62,6.934,19.56,-1.65,5.02,0.4705,-1.295,4.58,6.168,0.513,3.54,9.43,-8.39,0.5,-0.0994,-0.2141,2.15,2.768,1.806,5.473,15.02,-13.87,1.04,0.02193,0.2688,3.256,4.254,10.03,7.184,24350.0,2.855,60.22,115.56,1219.0,0.0,32.22,31.77,182.2,12.0,47.53,55.28,404.5,24.0,0.0812,0.6064,-0.1812,6.12,4.11,3.875
s_6990,u_28,-5.52,2.918,4.02,-11.95,-5.73,0.1921,0.0121,1.945,2.334,7.98,3.002,14.56,0.99,8.086,0.03802,-0.7163,2.07,2.508,-0.7437,3.068,6.51,-8.12,-0.69,0.0348,-0.1862,2.016,2.385,10.65,2.87,19470.0,2.842,34.75,70.94,883.5,0.0,34.62,102.2,1277.0,0.0,31.75,24.22,147.5,16.0,-0.0922,-0.0941,0.04306,38.0,4.812,4.223
s_6991,u_28,-5.14,5.918,5.83,-19.61,-3.49,-0.7915,-0.1565,3.16,4.754,6.715,6.43,19.56,-4.33,4.12,0.7227,-0.684,3.01,5.434,-2.318,6.133,13.53,-17.81,-2.3,0.161,0.2319,3.06,4.562,11.19,8.11,30540.0,2.69,58.56,80.0,822.5,0.0,52.6,105.2,1075.0,0.0,62.6,54.4,371.0,0.0,-0.733,0.467,-0.3074,7.65,6.477,6.125
s_6992,u_28,-3.934,3.148,2.6,-11.37,-3.49,-0.4148,-0.4392,2.01,2.557,9.28,3.715,17.55,2.18,9.5,-0.06247,-1.155,3.35,3.22,0.313,3.24,8.43,-7.82,0.59,-0.09,-0.4197,2.24,2.645,11.0,3.861,21740.0,2.777,30.55,55.94,629.5,0.0,35.1,121.5,1485.0,0.0,27.42,30.72,203.1,17.0,-0.4478,0.3113,-0.1208,14.375,5.5,4.305
s_6993,u_28,-6.992,6.254,2.49,-19.61,-4.88,-0.825,-0.532,3.02,5.13,1.399,3.98,14.37,-5.13,0.8,1.046,0.894,1.96,2.95,0.9595,4.473,16.1,-6.28,-0.685,1.363,1.417,1.625,3.412,8.89,6.9,20270.0,2.63,60.66,101.94,1118.0,0.0,40.25,35.03,223.9,0.0,46.25,34.78,228.5,25.0,-0.5723,-0.5146,0.2446,14.3,4.457,4.727
s_6994,u_28,-4.81,2.59,3.3,-10.72,-5.02,0.2627,-0.2593,1.91,2.129,8.516,3.406,16.05,2.49,8.33,0.0786,-1.092,2.914,2.982,-1.476,3.34,6.82,-9.92,-1.31,0.04266,-0.4692,2.32,2.688,10.78,3.312,20370.0,2.846,27.72,63.25,769.0,0.0,33.44,111.06,1362.0,0.0,30.03,35.1,236.1,0.0,-0.293,0.10815,0.001934,34.5,5.52,5.69
s_6995,u_28,-4.8,2.826,0.65,-11.69,-4.65,-0.1161,-0.917,2.28,2.393,8.445,3.418,16.7,0.15,8.58,-0.003044,-0.768,2.79,2.918,-1.602,3.463,6.28,-9.38,-1.65,0.2773,-0.3447,2.13,2.746,10.805,3.447,20580.0,2.82,27.33,64.94,768.0,0.0,32.25,110.7,1352.0,0.0,31.5,36.56,256.2,0.0,-0.3284,0.1486,-0.05948,21.5,4.87,6.57
s_6996,u_28,-3.96,2.668,2.64,-9.66,-4.06,0.077,-0.605,1.935,2.193,9.19,2.857,15.51,2.45,8.66,0.2133,-0.9937,2.26,2.47,0.753,3.305,9.81,-5.9,0.705,0.334,-0.0645,2.256,2.656,10.88,2.898,20300.0,2.762,24.95,55.0,633.5,0.0,29.38,118.1,1470.0,0.0,31.22,29.38,188.9,16.0,-0.2957,0.0809,0.05313,14.625,6.0,4.027
s_6997,u_28,-8.33,6.152,1.76,-19.61,-7.31,-0.427,-0.9976,4.547,5.2,1.822,4.363,19.45,-6.85,1.155,0.7417,0.913,2.676,3.398,-0.1495,5.496,16.31,-18.06,-0.36,0.3784,1.512,2.506,3.848,10.8,6.566,25550.0,2.867,54.62,119.0,1332.0,0.0,40.78,43.72,291.8,0.0,56.2,40.94,250.1,23.0,-0.3853,0.1294,0.2416,21.8,5.03,6.637
s_6998,u_28,-4.188,2.98,2.6,-10.88,-3.79,-0.282,-0.8604,2.45,2.54,9.05,3.766,17.05,1.92,9.305,-0.08527,-1.186,3.336,3.281,0.3987,3.11,6.89,-6.55,0.61,-0.2045,-0.5586,2.186,2.527,10.82,3.889,21170.0,2.84,27.64,58.84,670.0,0.0,31.92,119.8,1448.0,0.0,27.89,28.19,219.2,17.0,-0.516,0.254,-0.2935,66.0,4.75,4.344
s_6999,u_28,-5.312,2.904,0.72,-12.41,-5.43,-0.015434,-0.8633,2.455,2.426,8.28,3.6,16.6,0.5,8.01,0.0755,-0.928,3.0,3.11,-1.356,3.445,6.7,-9.19,-1.1,0.02344,-0.5825,2.57,2.799,10.875,3.68,21100.0,2.854,30.17,70.4,849.5,0.0,35.78,108.44,1325.0,0.0,32.44,33.78,217.1,0.0,-0.3486,0.04495,0.01201,58.0,5.816,6.043
s_7000,u_28,-8.22,5.883,10.31,-19.61,-7.43,-0.1448,0.02469,3.56,4.6,2.986,3.947,19.0,-13.17,2.795,0.3594,2.793,2.275,2.938,-1.518,7.324,17.16,-18.89,-0.97,-0.01283,0.394,3.385,5.312,11.93,6.344,29220.0,2.812,67.44,108.6,1315.0,0.0,45.34,43.16,477.8,0.0,72.94,60.3,408.0,21.0,-0.2617,0.4873,0.1683,34.5,4.277,6.81
s_7001,u_28,-5.0,3.059,1.14,-11.03,-4.84,-0.0826,-1.044,2.62,2.625,8.5,3.848,17.12,0.93,9.02,-0.1372,-0.99,3.125,3.254,-1.152,3.705,8.92,-9.47,-1.215,0.017,-0.475,2.586,3.045,10.88,4.24,21820.0,2.848,30.73,67.44,800.0,0.0,38.75,111.44,1359.0,0.0,35.97,33.44,207.8,17.0,-0.4827,0.249,-0.1997,38.5,5.1,4.965
s_7002,u_28,-8.42,6.19,4.86,-19.61,-6.91,-0.4263,-0.7505,3.94,5.15,1.503,4.605,14.21,-7.78,0.95,0.6,0.4011,2.56,3.496,0.1326,5.766,15.85,-13.17,-0.36,0.346,0.01831,3.54,4.46,11.164,6.43,26540.0,2.828,64.25,115.5,1347.0,0.0,48.9,36.94,240.5,0.0,57.28,45.12,225.8,46.0,-0.3435,0.01443,0.25,30.5,5.0,4.84
s_7003,u_28,-4.03,2.725,2.03,-10.46,-3.756,-0.2448,-0.7236,2.025,2.29,9.16,3.107,15.43,2.91,8.945,0.008514,-1.185,2.795,2.732,0.4822,3.305,10.76,-6.63,0.69,0.2578,-0.1284,2.05,2.625,10.87,3.188,20530.0,2.797,26.03,55.75,644.5,0.0,32.03,118.06,1465.0,0.0,29.56,30.19,192.0,16.0,-0.3806,0.3135,-0.0162,29.5,5.32,4.164
s_7004,u_28,6.957,7.086,19.56,-2.3,4.25,0.5645,-1.218,4.176,6.242,0.703,3.756,10.8,-10.11,0.63,-0.0817,0.0897,2.28,2.97,1.615,5.727,16.31,-12.68,1.005,0.3115,0.5034,2.55,4.25,9.836,7.207,23790.0,2.734,70.7,103.8,1113.0,0.0,39.22,28.28,183.2,12.0,57.16,49.0,320.0,24.0,0.05746,0.5015,-0.09375,5.63,4.4,3.707
s_7005,u_28,-4.44,3.084,1.88,-10.8,-4.18,0.03818,-1.049,2.75,2.672,9.03,3.55,15.85,2.41,8.77,0.04648,-1.242,3.09,3.139,0.2366,3.082,7.27,-5.67,0.29,0.01804,-0.805,2.506,2.541,10.914,3.72,21280.0,2.848,30.22,61.38,710.5,0.0,35.22,117.6,1445.0,0.0,27.67,27.62,154.6,17.0,-0.501,0.0182,-0.2499,15.336,5.344,3.756
s_7006,u_28,7.465,6.78,19.56,-3.3,5.96,0.4565,-1.08,5.074,5.81,2.498,5.785,19.56,-9.92,0.885,0.902,0.396,2.984,4.566,1.674,6.33,16.4,-15.43,1.82,-0.184,0.0663,3.355,4.79,11.336,7.457,29470.0,2.832,61.4,111.8,1194.0,0.0,56.38,56.3,399.8,0.0,61.6,55.28,368.2,26.0,0.4788,0.2532,-0.1971,5.703,6.12,3.4
s_7007,u_28,-4.08,2.861,1.69,-11.22,-4.25,-0.1708,-0.6826,2.3,2.393,9.26,3.025,15.98,3.3,9.37,0.0436,-1.071,2.664,2.62,0.9,3.322,9.96,-6.21,1.015,0.2385,-0.4124,2.24,2.697,11.016,3.182,21020.0,2.867,30.47,55.16,652.0,0.0,33.9,118.4,1481.0,0.0,32.16,29.34,144.0,0.0,-0.3953,0.102,-0.0659,19.42,5.344,3.75
s_7008,u_28,-5.02,3.066,2.72,-11.54,-5.164,0.1705,-0.78,2.455,2.592,8.39,3.045,14.82,-0.15,8.39,-0.1332,-0.5244,2.28,2.5,-0.131,3.105,8.81,-6.59,0.29,-0.1501,-0.4365,1.955,2.492,10.69,3.11,19820.0,2.78,34.66,65.9,803.0,0.0,31.55,108.4,1342.0,0.0,27.8,27.8,204.9,16.0,-0.1987,-0.2202,0.06976,16.28,5.207,4.188
